leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
77	40	b	B	53	1501	0	0.993	
77	40	a	C	54	1682	0	0.993	
77	40	b	C	53	1496	0	0.99	
77	40	a	D	55	1680	-1	0.992	
77	40	b	D	53	1497	0	0.991	
78	41	a	A	55	1590	0	1.0	
78	41	b	A	53	1384	0	1.0	
78	41	a	B	56	1590	-1	1.0	
78	41	b	B	53	1373	0	0.992	
78	41	a	C	54	1575	1	0.991	
78	41	b	C	51	1358	2	0.981	short
78	41	a	D	54	1581	1	0.994	
78	41	b	D	51	1363	2	0.985	short
79	42	a	A	51	1328	0	1.0	
79	42	b	A	52	1368	0	1.0	
79	42	a	B	53	1324	-2	0.997	
79	42	b	B	52	1364	0	0.997	
79	42	a	C	52	1316	-1	0.991	
79	42	b	C	52	1371	0	1.002	
79	42	a	D	53	1318	-2	0.992	
79	42	b	D	52	1358	0	0.993	
80	43	a	A	51	1359	0	1.0	
80	43	b	A	52	1484	0	1.0	
80	43	a	B	51	1340	0	0.986	
80	43	b	B	52	1465	0	0.987	
80	43	a	C	53	1341	-2	0.987	
80	43	b	C	52	1465	0	0.987	
80	43	a	D	53	1341	-2	0.987	
80	43	b	D	52	1462	0	0.985	
81	44	a	A	53	1492	0	1.0	
81	44	b	A	54	1601	0	1.0	
81	44	a	B	53	1486	0	0.996	
81	44	b	B	54	1570	0	0.981	
81	44	a	C	53	1485	0	0.995	
81	44	b	C	54	1555	0	0.971	
81	44	a	D	56	1486	-3	0.996	
81	44	b	D	54	1570	0	0.981	
82	45	a	A	50	1408	0	1.0	
82	45	b	A	51	1379	0	1.0	
82	45	a	B	51	1382	-1	0.982	
82	45	b	B	53	1375	-2	0.997	
82	45	a	C	51	1372	-1	0.974	
82	45	b	C	51	1358	0	0.985	
82	45	a	D	53	1366	-3	0.97	
82	45	b	D	52	1358	-1	0.985	
83	46	a	A	51	1407	0	1.0	
83	46	b	A	55	1496	0	1.0	
83	46	a	B	52	1401	-1	0.996	
83	46	b	B	55	1483	0	0.991	
83	46	a	C	51	1389	0	0.987	
83	46	b	C	55	1473	0	0.985	
83	46	a	D	51	1391	0	0.989	
83	46	b	D	55	1475	0	0.986	
84	47	a	A	57	1787	0	1.0	
84	47	b	A	56	1544	0	1.0	
84	47	a	B	58	1786	-1	0.999	
84	47	b	B	56	1532	0	0.992	
84	47	a	C	56	1781	1	0.997	
84	47	b	C	56	1525	0	0.988	
84	47	a	D	57	1782	0	0.997	
84	47	b	D	57	1531	-1	0.992	
85	48	a	A	55	1566	0	1.0	
85	48	b	A	54	1529	0	1.0	
85	48	a	B	55	1564	0	0.999	
85	48	b	B	54	1529	0	1.0	
85	48	a	C	55	1567	0	1.001	
85	48	b	C	54	1527	0	0.999	
85	48	a	D	56	1568	-1	1.001	
85	48	b	D	54	1527	0	0.999	
86	49	a	A	55	1629	0	1.0	
86	49	b	A	57	1700	0	1.0	
86	49	a	B	56	1643	-1	1.009	
86	49	b	B	58	1685	-1	0.991	
86	49	a	C	55	1611	0	0.989	
86	49	b	C	57	1681	0	0.989	
86	49	a	D	55	1608	0	0.987	
86	49	b	D	57	1681	0	0.989	
87	50	a	A	57	1711	0	1.0	
87	50	b	A	54	1481	0	1.0	
87	50	a	B	57	1705	0	0.996	
87	50	b	B	54	1468	0	0.991	
87	50	a	C	57	1694	0	0.99	
87	50	b	C	54	1464	0	0.989	
87	50	a	D	57	1695	0	0.991	
87	50	b	D	55	1464	-1	0.989	
88	51	a	A	52	1337	0	1.0	
88	51	b	A	53	1373	0	1.0	
88	51	a	B	52	1302	0	0.974	
88	51	b	B	53	1352	0	0.985	
88	51	a	C	52	1308	0	0.978	
88	51	b	C	53	1340	0	0.976	
88	51	a	D	54	1302	-2	0.974	
88	51	b	D	54	1343	-1	0.978	
89	52	a	A	55	1526	0	1.0	
89	52	b	A	54	1439	0	1.0	
89	52	a	B	55	1511	0	0.99	
89	52	b	B	54	1433	0	0.996	
89	52	a	C	56	1516	-1	0.993	
89	52	b	C	55	1418	-1	0.985	
89	52	a	D	54	1499	1	0.982	short
89	52	b	D	53	1404	1	0.976	short
90	53	a	A	56	1572	0	1.0	
90	53	b	A	54	1416	0	1.0	
90	53	a	B	56	1580	0	1.005	
90	53	b	B	54	1396	0	0.986	
90	53	a	C	56	1574	0	1.001	
90	53	b	C	54	1403	0	0.991	
90	53	a	D	56	1571	0	0.999	
90	53	b	D	54	1397	0	0.987	
91	54	a	A	56	1674	0	1.0	
91	54	b	A	56	1543	0	1.0	
91	54	a	B	56	1662	0	0.993	
91	54	b	B	56	1542	0	0.999	
91	54	a	C	56	1659	0	0.991	
91	54	b	C	56	1533	0	0.994	
91	54	a	D	57	1656	-1	0.989	
91	54	b	D	56	1535	0	0.995	
92	55	a	A	56	1674	0	1.0	
92	55	b	A	56	1698	0	1.0	
92	55	a	B	56	1661	0	0.992	
92	55	b	B	56	1669	0	0.983	
92	55	a	C	56	1658	0	0.99	
92	55	b	C	56	1660	0	0.978	
92	55	a	D	56	1659	0	0.991	
92	55	b	D	56	1660	0	0.978	
93	56	a	A	54	1557	0	1.0	
93	56	b	A	56	1537	0	1.0	
93	56	a	B	54	1526	0	0.98	
93	56	b	B	56	1522	0	0.99	
93	56	a	C	54	1522	0	0.978	
93	56	b	C	56	1513	0	0.984	
93	56	a	D	54	1521	0	0.977	
93	56	b	D	56	1516	0	0.986	
94	57	a	A	58	1808	0	1.0	
94	57	b	A	57	1721	0	1.0	
94	57	a	B	58	1808	0	1.0	
94	57	b	B	57	1712	0	0.995	
94	57	a	C	58	1802	0	0.997	
94	57	b	C	57	1710	0	0.994	
94	57	a	D	58	1805	0	0.998	
94	57	b	D	57	1708	0	0.992	
95	58	a	A	57	1683	0	1.0	
95	58	b	A	57	1629	0	1.0	
95	58	a	B	58	1676	-1	0.996	
95	58	b	B	58	1625	-1	0.998	
95	58	a	C	57	1670	0	0.992	
95	58	b	C	57	1622	0	0.996	
95	58	a	D	57	1666	0	0.99	
95	58	b	D	58	1628	-1	0.999	
96	59	a	A	57	1654	0	1.0	
96	59	b	A	56	1652	0	1.0	
96	59	a	B	58	1651	-1	0.998	
96	59	b	B	57	1646	-1	0.996	
96	59	a	C	57	1651	0	0.998	
96	59	b	C	56	1636	0	0.99	
96	59	a	D	57	1648	0	0.996	
96	59	b	D	56	1638	0	0.992	
97	60	a	A	56	1504	0	1.0	
97	60	b	A	55	1628	0	1.0	
97	60	a	B	57	1505	-1	1.001	
97	60	b	B	55	1615	0	0.992	
97	60	a	C	57	1494	-1	0.993	
97	60	b	C	55	1610	0	0.989	
97	60	a	D	56	1493	0	0.993	
97	60	b	D	55	1608	0	0.988	
98	61	a	A	57	1672	0	1.0	
98	61	b	A	57	1674	0	1.0	
98	61	a	B	55	1620	2	0.969	short
98	61	b	B	57	1664	0	0.994	
98	61	a	C	58	1664	-1	0.995	
98	61	b	C	57	1666	0	0.995	
98	61	a	D	57	1663	0	0.995	
98	61	b	D	57	1666	0	0.995	
99	62	a	A	58	1770	0	1.0	
99	62	b	A	57	1688	0	1.0	
99	62	a	B	59	1761	-1	0.995	
99	62	b	B	57	1670	0	0.989	
99	62	a	C	58	1752	0	0.99	
99	62	b	C	57	1670	0	0.989	
99	62	a	D	58	1748	0	0.988	
99	62	b	D	57	1669	0	0.989	
100	63	a	A	57	1674	0	1.0	
100	63	b	A	56	1643	0	1.0	
100	63	a	B	57	1654	0	0.988	
100	63	b	B	56	1614	0	0.982	
100	63	a	C	57	1652	0	0.987	
100	63	b	C	57	1613	-1	0.982	
100	63	a	D	57	1653	0	0.987	
100	63	b	D	56	1613	0	0.982	
101	64	a	A	56	1582	0	1.0	
101	64	b	A	57	1557	0	1.0	
101	64	a	B	57	1548	-1	0.979	
101	64	b	B	57	1536	0	0.987	
101	64	a	C	56	1545	0	0.977	
101	64	b	C	57	1536	0	0.987	
101	64	a	D	56	1547	0	0.978	
101	64	b	D	58	1538	-1	0.988	
102	65	a	A	51	1501	0	1.0	
102	65	b	A	52	1558	0	1.0	
102	65	a	B	51	1491	0	0.993	
102	65	b	B	53	1553	-1	0.997	
102	65	a	C	51	1490	0	0.993	
102	65	b	C	52	1548	0	0.994	
102	65	a	D	53	1491	-2	0.993	
102	65	b	D	52	1549	0	0.994	
103	66	a	A	57	1704	0	1.0	
103	66	b	A	56	1668	0	1.0	
103	66	a	B	57	1702	0	0.999	
103	66	b	B	56	1661	0	0.996	
103	66	a	C	57	1711	0	1.004	
103	66	b	C	56	1657	0	0.993	
103	66	a	D	57	1701	0	0.998	
103	66	b	D	56	1656	0	0.993	
104	67	a	A	56	1643	0	1.0	
104	67	b	A	56	1673	0	1.0	
104	67	a	B	56	1635	0	0.995	
104	67	b	B	56	1657	0	0.99	
104	67	a	C	57	1627	-1	0.99	
104	67	b	C	56	1662	0	0.993	
104	67	a	D	56	1627	0	0.99	
104	67	b	D	56	1662	0	0.993	
105	68	a	A	56	1550	0	1.0	
105	68	b	A	55	1515	0	1.0	
105	68	a	B	56	1533	0	0.989	
105	68	b	B	55	1501	0	0.991	
105	68	a	C	57	1528	-1	0.986	
105	68	b	C	56	1494	-1	0.986	
105	68	a	D	56	1529	0	0.986	
105	68	b	D	56	1495	-1	0.987	
106	69	a	A	54	1563	0	1.0	
106	69	b	A	54	1540	0	1.0	
106	69	a	B	55	1533	-1	0.981	
106	69	b	B	54	1507	0	0.979	
106	69	a	C	54	1528	0	0.978	
106	69	b	C	54	1502	0	0.975	
106	69	a	D	55	1524	-1	0.975	
106	69	b	D	54	1500	0	0.974	
107	70	a	A	57	1765	0	1.0	
107	70	b	A	54	1526	0	1.0	
107	70	a	B	57	1765	0	1.0	
107	70	b	B	54	1568	0	1.028	
107	70	a	C	57	1762	0	0.998	
107	70	b	C	54	1572	0	1.03	
107	70	a	D	57	1761	0	0.998	
107	70	b	D	54	1571	0	1.029	
108	71	a	A	55	1535	0	1.0	
108	71	b	A	55	1570	0	1.0	
108	71	a	B	55	1523	0	0.992	
108	71	b	B	56	1568	-1	0.999	
108	71	a	C	55	1527	0	0.995	
108	71	b	C	55	1563	0	0.996	
108	71	a	D	56	1523	-1	0.992	
108	71	b	D	55	1560	0	0.994	
109	72	a	A	56	1706	0	1.0	
109	72	b	A	55	1676	0	1.0	
109	72	a	B	56	1705	0	0.999	
109	72	b	B	55	1670	0	0.996	
109	72	a	C	56	1708	0	1.001	
109	72	b	C	55	1668	0	0.995	
109	72	a	D	56	1702	0	0.998	
109	72	b	D	55	1669	0	0.996	
110	73	a	A	54	1615	0	1.0	
110	73	b	A	55	1653	0	1.0	
110	73	a	B	54	1612	0	0.998	
110	73	b	B	55	1631	0	0.987	
110	73	a	C	55	1605	-1	0.994	
110	73	b	C	55	1626	0	0.984	
110	73	a	D	54	1603	0	0.993	
110	73	b	D	55	1626	0	0.984	
111	74	a	A	57	1769	0	1.0	
111	74	b	A	55	1604	0	1.0	
111	74	a	B	58	1764	-1	0.997	
111	74	b	B	55	1562	0	0.974	
111	74	a	C	57	1751	0	0.99	
111	74	b	C	55	1559	0	0.972	
111	74	a	D	57	1760	0	0.995	
111	74	b	D	55	1564	0	0.975	
112	75	a	A	55	1532	0	1.0	
112	75	b	A	55	1580	0	1.0	
112	75	a	B	55	1514	0	0.988	
112	75	b	B	55	1574	0	0.996	
112	75	a	C	56	1515	-1	0.989	
112	75	b	C	55	1574	0	0.996	
112	75	a	D	55	1511	0	0.986	
112	75	b	D	55	1571	0	0.994	
113	76	a	A	54	1574	0	1.0	
113	76	b	A	55	1601	0	1.0	
113	76	a	B	55	1561	-1	0.992	
113	76	b	B	55	1584	0	0.989	
113	76	a	C	54	1555	0	0.988	
113	76	b	C	55	1579	0	0.986	
113	76	a	D	54	1554	0	0.987	
113	76	b	D	55	1577	0	0.985	
114	77	a	A	55	1532	0	1.0	
114	77	b	A	56	1634	0	1.0	
114	77	a	B	55	1511	0	0.986	
114	77	b	B	57	1633	-1	0.999	
114	77	a	C	56	1507	-1	0.984	
114	77	b	C	57	1627	-1	0.996	
114	77	a	D	58	1507	-3	0.984	
114	77	b	D	57	1626	-1	0.995	
115	78	a	A	55	1517	0	1.0	
115	78	b	A	55	1550	0	1.0	
115	78	a	B	55	1502	0	0.99	
115	78	b	B	55	1544	0	0.996	
115	78	a	C	58	1494	-3	0.985	
115	78	b	C	56	1550	-1	1.0	
115	78	a	D	55	1500	0	0.989	
115	78	b	D	55	1538	0	0.992	
116	79	a	A	54	1534	0	1.0	
116	79	b	A	54	1465	0	1.0	
116	79	a	B	55	1531	-1	0.998	
116	79	b	B	54	1452	0	0.991	
116	79	a	C	54	1528	0	0.996	
116	79	b	C	55	1453	-1	0.992	
116	79	a	D	54	1523	0	0.993	
116	79	b	D	54	1449	0	0.989	
117	80	a	A	53	1532	0	1.0	
117	80	b	A	54	1532	0	1.0	
117	80	a	B	53	1512	0	0.987	
117	80	b	B	54	1518	0	0.991	
117	80	a	C	54	1518	-1	0.991	
117	80	b	C	54	1517	0	0.99	
117	80	a	D	53	1514	0	0.988	
117	80	b	D	54	1518	0	0.991	
118	81	a	A	56	1629	0	1.0	
118	81	b	A	54	1556	0	1.0	
118	81	a	B	56	1616	0	0.992	
118	81	b	B	54	1533	0	0.985	
118	81	a	C	56	1612	0	0.99	
118	81	b	C	55	1529	-1	0.983	
118	81	a	D	56	1611	0	0.989	
118	81	b	D	55	1533	-1	0.985	
119	82	a	A	56	1731	0	1.0	
119	82	b	A	57	1677	0	1.0	
119	82	a	B	56	1715	0	0.991	
119	82	b	B	57	1692	0	1.009	
119	82	a	C	56	1713	0	0.99	
119	82	b	C	57	1680	0	1.002	
119	82	a	D	56	1713	0	0.99	
119	82	b	D	57	1685	0	1.005	
120	83	a	A	57	1741	0	1.0	
120	83	b	A	56	1647	0	1.0	
120	83	a	B	57	1741	0	1.0	
120	83	b	B	56	1631	0	0.99	
120	83	a	C	58	1724	-1	0.99	
120	83	b	C	56	1620	0	0.984	
120	83	a	D	59	1726	-2	0.991	
120	83	b	D	56	1620	0	0.984	
121	84	a	A	55	1583	0	1.0	
121	84	b	A	54	1405	0	1.0	
121	84	a	B	55	1552	0	0.98	
121	84	b	B	54	1401	0	0.997	
121	84	a	C	55	1557	0	0.984	
121	84	b	C	54	1401	0	0.997	
121	84	a	D	55	1551	0	0.98	
121	84	b	D	54	1405	0	1.0	
122	85	a	A	56	1565	0	1.0	
122	85	b	A	56	1619	0	1.0	
122	85	a	B	56	1561	0	0.997	
122	85	b	B	56	1604	0	0.991	
122	85	a	C	56	1562	0	0.998	
122	85	b	C	56	1609	0	0.994	
122	85	a	D	56	1559	0	0.996	
122	85	b	D	56	1606	0	0.992	
123	86	a	A	54	1520	0	1.0	
123	86	b	A	56	1657	0	1.0	
123	86	a	B	54	1504	0	0.989	
123	86	b	B	56	1652	0	0.997	
123	86	a	C	54	1498	0	0.986	
123	86	b	C	56	1657	0	1.0	
123	86	a	D	53	1467	1	0.965	short
123	86	b	D	56	1657	0	1.0	
124	87	a	A	56	1627	0	1.0	
