leaf	page	side	wit	n_x	n_d	hit_x	hit_d
69	32	a	C	57	57	57	57
69	32	b	A	56	56	56	56
69	32	b	B	56	56	56	56
69	32	b	C	56	56	56	56
70	33	a	A	57	57	57	57
70	33	a	B	57	57	57	57
70	33	a	C	57	57	57	57
70	33	b	A	56	56	56	56
70	33	b	B	58	56	58	56
70	33	b	C	56	56	56	56
71	34	a	A	54	54	54	54
71	34	a	B	55	54	55	54
71	34	a	C	54	54	54	54
71	34	b	A	54	54	54	54
71	34	b	B	56	54	56	54
71	34	b	C	54	54	54	54
72	35	a	A	55	56	55	55
72	35	a	B	56	56	56	55
72	35	a	C	55	56	55	55
72	35	b	A	55	55	55	55
72	35	b	B	57	55	57	55
72	35	b	C	55	55	55	55
73	36	a	A	53	53	53	53
73	36	a	B	54	53	54	53
73	36	a	C	53	53	53	53
73	36	b	A	53	53	53	53
73	36	b	B	55	53	55	53
73	36	b	C	52	53	52	52
74	37	a	A	53	52	52	51
74	37	a	B	54	52	54	52
74	37	a	C	53	52	53	52
74	37	b	A	55	55	55	55
74	37	b	B	56	55	56	55
74	37	b	C	55	55	55	55
75	38	a	A	57	57	57	57
75	38	a	B	57	57	57	57
75	38	a	C	57	57	57	57
75	38	b	A	56	56	56	56
75	38	b	B	56	56	56	56
75	38	b	C	56	56	56	56
76	39	a	A	56	58	56	56
76	39	a	B	57	58	57	57
76	39	a	C	56	58	56	56
76	39	b	A	54	54	52	52
76	39	b	B	54	54	54	54
76	39	b	C	54	54	54	54
77	40	a	A	54	55	54	54
77	40	a	B	54	55	54	54
77	40	a	C	54	55	54	54
77	40	b	A	53	53	53	53
77	40	b	B	53	53	53	53
77	40	b	C	53	53	53	53
78	41	a	A	55	54	54	54
78	41	a	B	56	54	55	54
78	41	a	C	54	54	54	54
78	41	b	A	53	51	51	51
78	41	b	B	53	51	53	51
78	41	b	C	51	51	51	51
79	42	a	A	51	53	51	51
79	42	a	B	53	53	53	52
79	42	a	C	52	53	51	51
79	42	b	A	52	52	52	52
79	42	b	B	52	52	52	52
79	42	b	C	52	52	52	52
80	43	a	A	51	53	51	51
80	43	a	B	51	53	51	51
80	43	a	C	53	53	52	52
80	43	b	A	52	52	52	52
80	43	b	B	52	52	52	52
80	43	b	C	52	52	52	52
81	44	a	A	53	56	53	53
81	44	a	B	53	56	52	52
81	44	a	C	53	56	53	53
81	44	b	A	54	54	54	54
81	44	b	B	54	54	54	54
81	44	b	C	54	54	53	53
82	45	a	A	50	53	49	49
82	45	a	B	51	53	51	50
82	45	a	C	51	53	51	51
82	45	b	A	51	52	51	51
82	45	b	B	53	52	53	51
82	45	b	C	51	52	51	51
83	46	a	A	51	51	51	51
83	46	a	B	52	51	52	51
83	46	a	C	51	51	51	51
83	46	b	A	55	55	55	55
83	46	b	B	55	55	55	55
83	46	b	C	55	55	55	55
84	47	a	A	57	57	56	56
84	47	a	B	58	57	58	57
84	47	a	C	56	57	56	56
84	47	b	A	56	57	56	56
84	47	b	B	56	57	56	56
84	47	b	C	56	57	56	56
85	48	a	A	55	56	54	54
85	48	a	B	55	56	55	55
85	48	a	C	55	56	55	55
85	48	b	A	54	54	54	54
85	48	b	B	54	54	54	54
85	48	b	C	54	54	54	54
86	49	a	A	55	55	55	55
86	49	a	B	56	55	55	55
86	49	a	C	55	55	55	55
86	49	b	A	57	57	57	57
86	49	b	B	58	57	57	57
86	49	b	C	57	57	57	57
87	50	a	A	57	57	57	57
87	50	a	B	57	57	57	57
87	50	a	C	57	57	57	57
87	50	b	A	54	55	54	54
87	50	b	B	54	55	54	54
87	50	b	C	54	55	54	54
88	51	a	A	52	54	51	51
88	51	a	B	52	54	51	51
88	51	a	C	52	54	50	49
88	51	b	A	54	54	53	53
88	51	b	B	53	54	53	53
88	51	b	C	53	54	52	52
89	52	a	A	55	54	54	54
89	52	a	B	55	54	54	54
89	52	a	C	56	54	54	54
89	52	b	A	54	53	54	53
89	52	b	B	54	53	54	53
89	52	b	C	55	53	54	53
90	53	a	A	56	56	49	49
90	53	a	B	56	56	56	56
90	53	a	C	56	56	56	56
90	53	b	A	54	54	54	54
90	53	b	B	54	54	54	54
90	53	b	C	54	54	54	54
91	54	a	A	56	57	56	56
91	54	a	B	56	57	56	56
91	54	a	C	56	57	56	56
91	54	b	A	56	56	56	56
91	54	b	B	56	56	56	56
91	54	b	C	56	56	56	56
92	55	a	A	56	56	56	56
92	55	a	B	56	56	56	56
92	55	a	C	56	56	56	56
92	55	b	A	56	56	56	56
92	55	b	B	56	56	56	56
92	55	b	C	56	56	56	56
93	56	a	A	54	54	54	54
93	56	a	B	54	54	54	54
93	56	a	C	54	54	54	54
93	56	b	A	56	56	56	56
93	56	b	B	56	56	56	56
93	56	b	C	56	56	56	56
94	57	a	A	58	58	58	58
94	57	a	B	58	58	58	58
94	57	a	C	58	58	58	58
94	57	b	A	57	57	57	57
94	57	b	B	57	57	57	57
94	57	b	C	57	57	57	57
95	58	a	A	57	57	57	57
95	58	a	B	58	57	57	57
95	58	a	C	57	57	57	57
95	58	b	A	57	58	57	57
95	58	b	B	58	58	58	57
95	58	b	C	57	58	57	57
96	59	a	A	57	57	57	57
96	59	a	B	58	57	58	57
96	59	a	C	57	57	57	57
96	59	b	A	56	56	56	56
96	59	b	B	57	56	57	56
96	59	b	C	56	56	55	55
97	60	a	A	56	56	56	56
97	60	a	B	57	56	57	56
97	60	a	C	57	56	56	56
97	60	b	A	55	55	55	55
97	60	b	B	55	55	55	55
97	60	b	C	55	55	55	55
98	61	a	A	57	57	57	57
98	61	a	B	55	57	55	55
98	61	a	C	58	57	57	57
98	61	b	A	57	57	57	57
98	61	b	B	57	57	57	57
98	61	b	C	57	57	57	57
99	62	a	A	58	58	58	58
99	62	a	B	59	58	59	58
99	62	a	C	58	58	58	58
99	62	b	A	57	57	56	56
99	62	b	B	57	57	57	57
99	62	b	C	57	57	57	57
100	63	a	A	57	57	57	57
100	63	a	B	57	57	57	57
100	63	a	C	57	57	57	57
100	63	b	A	56	56	56	56
100	63	b	B	56	56	56	56
100	63	b	C	57	56	56	56
101	64	a	A	56	56	55	55
101	64	a	B	57	56	57	56
101	64	a	C	56	56	56	56
101	64	b	A	57	58	56	56
101	64	b	B	57	58	57	57
101	64	b	C	57	58	57	57
102	65	a	A	51	53	51	51
102	65	a	B	51	53	51	51
102	65	a	C	51	53	51	51
102	65	b	A	52	52	52	52
102	65	b	B	53	52	53	52
102	65	b	C	52	52	52	52
103	66	a	A	57	57	57	57
103	66	a	B	57	57	57	57
103	66	a	C	57	57	57	57
103	66	b	A	56	56	56	56
103	66	b	B	56	56	56	56
103	66	b	C	56	56	56	56
104	67	a	A	56	56	55	55
104	67	a	B	56	56	56	56
104	67	a	C	57	56	56	55
104	67	b	A	56	56	55	55
104	67	b	B	56	56	56	56
104	67	b	C	56	56	56	56
105	68	a	A	56	56	56	56
105	68	a	B	56	56	56	56
105	68	a	C	57	56	57	56
105	68	b	A	55	56	55	55
105	68	b	B	55	56	55	55
105	68	b	C	56	56	55	55
106	69	a	A	54	55	54	54
106	69	a	B	55	55	55	54
106	69	a	C	54	55	54	54
106	69	b	A	54	54	54	54
106	69	b	B	54	54	54	54
106	69	b	C	54	54	54	54
107	70	a	A	57	57	57	57
107	70	a	B	57	57	57	57
107	70	a	C	57	57	57	57
107	70	b	A	54	54	54	54
107	70	b	B	54	54	54	54
107	70	b	C	54	54	54	54
108	71	a	A	55	56	55	55
108	71	a	B	55	56	55	55
108	71	a	C	55	56	55	55
108	71	b	A	55	55	55	55
108	71	b	B	56	55	56	55
108	71	b	C	55	55	55	55
109	72	a	A	56	56	56	56
109	72	a	B	56	56	56	56
109	72	a	C	56	56	56	56
109	72	b	A	55	55	54	54
109	72	b	B	55	55	55	55
109	72	b	C	55	55	55	55
110	73	a	A	54	54	54	54
110	73	a	B	54	54	54	54
110	73	a	C	55	54	55	54
110	73	b	A	55	55	55	55
110	73	b	B	55	55	55	55
110	73	b	C	55	55	55	55
111	74	a	A	57	57	57	57
111	74	a	B	58	57	58	57
111	74	a	C	57	57	56	56
111	74	b	A	55	55	55	55
111	74	b	B	55	55	55	55
111	74	b	C	55	55	55	55
112	75	a	A	55	55	54	54
112	75	a	B	55	55	55	55
112	75	a	C	56	55	56	55
112	75	b	A	55	55	55	55
112	75	b	B	55	55	55	55
112	75	b	C	55	55	55	55
113	76	a	A	54	54	54	54
113	76	a	B	55	54	55	54
113	76	a	C	54	54	54	54
113	76	b	A	55	55	55	55
113	76	b	B	55	55	55	55
113	76	b	C	55	55	55	55
114	77	a	A	55	58	54	54
114	77	a	B	55	58	55	55
114	77	a	C	56	58	56	56
114	77	b	A	56	57	56	56
114	77	b	B	57	57	57	56
114	77	b	C	57	57	57	57
115	78	a	A	55	55	55	55
115	78	a	B	55	55	55	55
115	78	a	C	58	55	54	54
115	78	b	A	55	55	55	55
115	78	b	B	55	55	55	55
115	78	b	C	56	55	56	55
116	79	a	A	54	54	54	54
116	79	a	B	55	54	54	54
116	79	a	C	54	54	54	54
116	79	b	A	54	54	53	53
116	79	b	B	54	54	54	54
116	79	b	C	55	54	55	54
117	80	a	A	53	53	53	53
117	80	a	B	53	53	53	53
117	80	a	C	54	53	53	53
117	80	b	A	54	54	54	54
117	80	b	B	54	54	54	54
117	80	b	C	54	54	53	53
118	81	a	A	56	56	56	56
118	81	a	B	56	56	56	56
118	81	a	C	56	56	56	56
118	81	b	A	54	55	54	54
118	81	b	B	54	55	54	54
118	81	b	C	55	55	54	54
119	82	a	A	56	56	55	55
119	82	a	B	56	56	56	56
119	82	a	C	56	56	56	56
119	82	b	A	57	57	57	57
119	82	b	B	57	57	57	57
119	82	b	C	57	57	57	57
120	83	a	A	57	59	57	57
120	83	a	B	57	59	57	57
120	83	a	C	58	59	58	58
120	83	b	A	56	56	56	56
120	83	b	B	56	56	56	56
120	83	b	C	56	56	56	56
121	84	a	A	55	55	55	55
121	84	a	B	55	55	55	55
121	84	a	C	55	55	55	55
121	84	b	A	54	54	54	54
121	84	b	B	54	54	54	54
121	84	b	C	54	54	54	54
122	85	a	A	56	56	56	56
122	85	a	B	56	56	56	56
122	85	a	C	56	56	56	56
122	85	b	A	56	56	55	55
122	85	b	B	56	56	56	56
122	85	b	C	56	56	56	56
123	86	a	A	54	53	54	53
123	86	a	B	54	53	54	53
123	86	a	C	54	53	54	53
123	86	b	A	56	56	56	56
123	86	b	B	56	56	56	56
123	86	b	C	56	56	56	56
124	87	a	A	56	56	56	56
124	87	a	B	56	56	56	56
124	87	a	C	56	56	56	56
124	87	b	A	56	56	56	56
124	87	b	B	56	56	56	56
124	87	b	C	56	56	56	56
125	88	a	A	56	56	56	56
125	88	a	B	57	56	57	56
125	88	a	C	56	56	56	56
125	88	b	A	55	55	55	55
125	88	b	B	56	55	56	55
125	88	b	C	55	55	55	55
126	89	a	A	55	55	55	55
126	89	a	B	56	55	56	55
126	89	a	C	55	55	55	55
126	89	b	A	55	55	55	55
126	89	b	B	56	55	56	55
126	89	b	C	55	55	55	55
127	90	a	A	54	54	54	54
127	90	a	B	54	54	54	54
127	90	a	C	54	54	54	54
127	90	b	A	52	52	52	52
127	90	b	B	52	52	52	52
127	90	b	C	52	52	52	52
128	91	a	A	57	57	56	55
128	91	a	B	56	57	56	55
128	91	a	C	57	57	56	56
128	91	b	A	56	56	56	56
128	91	b	B	56	56	56	56
128	91	b	C	59	56	56	56
129	92	a	A	57	57	57	57
129	92	a	B	57	57	57	57
129	92	a	C	57	57	57	57
129	92	b	A	56	57	56	56
129	92	b	B	56	57	56	56
129	92	b	C	56	57	56	56
130	93	a	A	57	57	57	57
130	93	a	B	57	57	57	57
130	93	a	C	57	57	57	57
130	93	b	A	56	56	56	56
130	93	b	B	56	56	56	56
130	93	b	C	56	56	55	55
131	94	a	A	57	57	57	57
131	94	a	B	57	57	57	57
131	94	a	C	57	57	57	57
131	94	b	A	56	56	56	56
131	94	b	B	56	56	56	56
131	94	b	C	56	56	56	56
132	95	a	A	57	57	57	57
132	95	a	B	57	57	57	57
132	95	a	C	57	57	57	57
132	95	b	A	57	57	57	57
132	95	b	B	57	57	57	57
132	95	b	C	57	57	57	57
133	96	a	A	55	55	55	55
133	96	a	B	55	55	55	55
133	96	a	C	55	55	55	55
133	96	b	A	58	58	58	58
133	96	b	B	58	58	58	58
133	96	b	C	58	58	58	58
134	97	a	A	54	55	54	54
134	97	a	B	55	55	54	54
134	97	a	C	54	55	54	54
134	97	b	A	55	56	55	55
134	97	b	B	56	56	56	56
134	97	b	C	55	56	55	55
135	98	a	A	55	55	54	54
135	98	a	B	55	55	55	54
135	98	a	C	55	55	55	55
135	98	b	A	55	55	55	55
135	98	b	B	55	55	55	55
135	98	b	C	55	55	54	54
136	99	a	A	54	54	50	50
136	99	a	B	56	54	56	54
136	99	a	C	54	54	54	54
136	99	b	A	57	57	56	56
136	99	b	B	58	57	58	57
136	99	b	C	57	57	57	57
137	100	a	A	58	58	58	58
137	100	a	B	59	58	59	58
137	100	a	C	57	58	57	57
137	100	b	A	55	55	55	55
137	100	b	B	56	55	55	54
137	100	b	C	55	55	55	55
138	101	a	A	56	56	54	54
138	101	a	B	56	56	56	56
138	101	a	C	57	56	57	56
138	101	b	A	58	58	58	58
138	101	b	B	58	58	58	58
138	101	b	C	59	58	59	58
139	102	a	A	57	58	56	56
139	102	a	B	57	58	57	57
139	102	a	C	58	58	58	58
139	102	b	A	56	57	56	56
139	102	b	B	56	57	56	56
139	102	b	C	57	57	57	57
140	103	a	A	53	53	53	53
140	103	a	B	53	53	53	53
140	103	a	C	54	53	53	53
140	103	b	A	53	54	53	53
140	103	b	B	53	54	53	53
140	103	b	C	53	54	53	53
141	104	a	A	55	55	55	55
141	104	a	B	55	55	55	55
141	104	a	C	55	55	55	55
141	104	b	A	54	54	54	54
141	104	b	B	54	54	54	54
141	104	b	C	54	54	54	54
142	105	a	A	55	57	55	55
142	105	a	B	55	57	55	55
142	105	a	C	55	57	55	55
142	105	b	A	54	56	54	54
142	105	b	B	54	56	54	54
142	105	b	C	54	56	54	54
143	106	a	A	52	52	52	52
143	106	a	B	53	52	53	52
143	106	a	C	53	52	52	52
143	106	b	A	55	55	55	55
143	106	b	B	55	55	55	55
143	106	b	C	55	55	55	55
144	107	a	A	56	57	56	56
144	107	a	B	56	57	56	56
144	107	a	C	57	57	57	57
144	107	b	A	56	56	56	56
144	107	b	B	57	56	57	56
144	107	b	C	56	56	56	56
145	108	a	A	57	58	56	56
145	108	a	B	58	58	58	58
145	108	a	C	57	58	57	57
145	108	b	A	56	56	55	55
145	108	b	B	57	56	57	56
145	108	b	C	56	56	56	56
146	109	a	A	57	57	57	57
146	109	a	B	58	57	58	57
146	109	a	C	58	57	58	57
146	109	b	A	57	57	57	57
146	109	b	B	57	57	57	57
146	109	b	C	58	57	58	57
147	110	a	A	57	57	57	57
147	110	a	B	57	57	57	57
147	110	a	C	57	57	57	57
147	110	b	A	58	58	58	58
147	110	b	B	58	58	58	58
147	110	b	C	58	58	58	58
148	111	a	A	56	57	55	55
148	111	a	B	56	57	56	56
148	111	a	C	56	57	56	56
148	111	b	A	55	56	54	54
148	111	b	B	55	56	55	55
148	111	b	C	57	56	57	56
149	112	a	A	55	56	53	53
149	112	a	B	55	56	55	55
149	112	a	C	55	56	55	55
149	112	b	A	56	56	56	56
149	112	b	B	56	56	56	56
149	112	b	C	56	56	56	56
150	113	a	A	56	56	56	56
150	113	a	B	56	56	56	56
150	113	a	C	56	56	56	56
150	113	b	A	55	55	55	55
150	113	b	B	55	55	55	55
150	113	b	C	55	55	55	55
151	114	a	A	57	57	53	53
151	114	a	B	57	57	57	57
151	114	a	C	57	57	57	57
151	114	b	A	57	57	57	57
151	114	b	B	57	57	57	57
151	114	b	C	57	57	57	57
152	115	a	A	58	58	58	58
152	115	a	B	58	58	58	58
152	115	a	C	58	58	58	58
152	115	b	A	58	57	57	57
152	115	b	B	58	57	58	57
152	115	b	C	57	57	57	57
153	116	a	A	58	57	56	56
153	116	a	B	59	57	57	56
153	116	a	C	56	57	55	55
153	116	b	A	54	55	53	53
153	116	b	B	54	55	54	54
153	116	b	C	55	55	55	55
154	117	a	A	58	57	57	57
154	117	a	B	57	57	57	57
154	117	a	C	57	57	57	57
154	117	b	A	56	56	56	56
154	117	b	B	56	56	56	56
154	117	b	C	56	56	56	56
155	118	a	A	50	50	50	50
155	118	a	B	51	50	51	50
155	118	a	C	50	50	50	50
155	118	b	A	50	51	50	50
155	118	b	B	50	51	50	50
155	118	b	C	51	51	51	51
156	119	a	A	57	56	55	55
156	119	a	B	57	56	55	55
156	119	a	C	57	56	55	55
156	119	b	A	57	57	57	57
156	119	b	B	57	57	57	57
156	119	b	C	57	57	57	57
157	120	a	A	55	55	55	55
157	120	a	B	55	55	55	55
157	120	a	C	55	55	55	55
157	120	b	A	56	56	56	56
157	120	b	B	56	56	56	56
157	120	b	C	56	56	56	56
158	121	a	A	57	57	57	57
158	121	a	B	57	57	57	57
158	121	a	C	57	57	57	57
158	121	b	A	56	56	56	56
158	121	b	B	56	56	56	56
158	121	b	C	56	56	56	56
159	122	a	A	56	56	55	55
159	122	a	B	56	56	55	55
159	122	a	C	56	56	55	55
159	122	b	A	55	55	55	55
159	122	b	B	55	55	55	55
159	122	b	C	55	55	55	55
160	123	a	A	57	57	57	57
160	123	a	B	57	57	57	57
160	123	a	C	57	57	57	57
160	123	b	A	57	57	57	57
160	123	b	B	57	57	57	57
160	123	b	C	57	57	57	57
161	124	a	A	56	56	55	55
161	124	a	B	56	56	56	56
161	124	a	C	56	56	56	56
161	124	b	A	56	58	55	55
161	124	b	B	56	58	56	56
161	124	b	C	56	58	56	56
162	125	a	A	55	55	54	54
162	125	a	B	56	55	55	54
162	125	a	C	56	55	53	53
162	125	b	A	55	56	55	55
162	125	b	B	55	56	55	55
162	125	b	C	55	56	55	55
163	126	a	A	57	57	57	57
163	126	a	B	57	57	57	57
163	126	a	C	57	57	57	57
163	126	b	A	57	57	56	56
163	126	b	B	57	57	57	57
163	126	b	C	57	57	57	57
164	127	a	A	56	56	56	56
164	127	a	B	56	56	56	56
164	127	a	C	57	56	56	56
164	127	b	A	56	56	56	56
164	127	b	B	57	56	57	56
164	127	b	C	57	56	56	56
165	128	a	A	56	56	55	55
165	128	a	B	56	56	56	56
165	128	a	C	56	56	56	56
165	128	b	A	56	57	56	56
165	128	b	B	57	57	57	56
165	128	b	C	56	57	56	56
166	129	a	A	57	57	57	57
166	129	a	B	57	57	57	57
166	129	a	C	55	57	55	55
166	129	b	A	54	54	53	53
166	129	b	B	54	54	54	54
166	129	b	C	54	54	54	54
167	130	a	A	55	55	54	54
167	130	a	B	55	55	55	55
167	130	a	C	55	55	55	55
167	130	b	A	56	56	56	56
167	130	b	B	57	56	57	56
167	130	b	C	57	56	57	56
168	131	a	A	57	57	57	57
168	131	a	B	59	57	59	57
168	131	a	C	57	57	57	57
168	131	b	A	56	56	56	56
168	131	b	B	57	56	57	56
168	131	b	C	56	56	56	56
169	132	a	A	58	58	58	58
169	132	a	B	59	58	59	58
169	132	a	C	58	58	58	58
169	132	b	A	58	58	58	58
169	132	b	B	59	58	59	58
169	132	b	C	58	58	58	58
170	133	a	A	56	57	55	55
170	133	a	B	57	57	57	56
170	133	a	C	58	57	58	57
170	133	b	A	57	57	56	56
170	133	b	B	55	57	53	53
170	133	b	C	57	57	57	57
171	134	a	A	56	56	56	56
171	134	a	B	56	56	55	55
171	134	a	C	57	56	56	56
171	134	b	A	57	57	56	56
171	134	b	B	57	57	57	57
171	134	b	C	57	57	57	57
172	135	a	A	50	51	50	50
172	135	a	B	51	51	51	51
172	135	a	C	51	51	51	51
172	135	b	A	49	49	49	49
172	135	b	B	49	49	49	49
172	135	b	C	49	49	49	49
173	136	a	A	56	56	56	56
173	136	a	B	56	56	56	56
173	136	a	C	56	56	56	56
173	136	b	A	56	56	56	56
173	136	b	B	56	56	56	56
173	136	b	C	56	56	56	56
174	137	a	A	56	57	55	55
174	137	a	B	57	57	57	57
174	137	a	C	57	57	57	57
174	137	b	A	56	56	56	56
174	137	b	B	56	56	56	56
174	137	b	C	56	56	56	56
175	138	a	A	55	55	55	55
175	138	a	B	55	55	55	55
175	138	a	C	55	55	55	55
175	138	b	A	56	56	56	56
175	138	b	B	56	56	56	56
175	138	b	C	56	56	56	56
176	139	a	A	56	56	56	56
176	139	a	B	56	56	56	56
176	139	a	C	56	56	56	56
176	139	b	A	56	56	56	56
176	139	b	B	56	56	56	56
176	139	b	C	56	56	56	56
177	140	a	A	56	56	56	56
177	140	a	B	57	56	57	56
177	140	a	C	56	56	56	56
177	140	b	A	57	58	57	57
177	140	b	B	58	58	58	57
177	140	b	C	57	58	57	57
178	141	a	A	58	58	58	58
178	141	a	B	58	58	58	58
178	141	a	C	58	58	58	58
178	141	b	A	57	57	57	57
178	141	b	B	58	57	58	57
178	141	b	C	57	57	57	57
179	142	a	A	55	55	55	55
179	142	a	B	56	55	56	55
179	142	a	C	55	55	55	55
179	142	b	A	56	56	55	55
179	142	b	B	57	56	57	56
179	142	b	C	56	56	56	56
180	143	a	A	55	55	55	55
180	143	a	B	56	55	56	55
180	143	a	C	55	55	55	55
180	143	b	A	55	55	55	55
180	143	b	B	56	55	56	55
180	143	b	C	55	55	55	55
181	144	a	A	55	55	55	55
181	144	a	B	55	55	55	55
181	144	a	C	55	55	55	55
181	144	b	A	56	56	56	56
181	144	b	B	56	56	56	56
181	144	b	C	56	56	56	56
182	145	a	A	55	55	55	55
182	145	a	B	55	55	55	55
182	145	a	C	56	55	56	55
182	145	b	A	57	57	57	57
182	145	b	B	57	57	57	57
182	145	b	C	57	57	57	57
183	146	a	A	55	56	55	55
